"FL_DATE","OP_CARRIER_AIRLINE_ID","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","DEST_AIRPORT_ID","CRS_DEP_TIME","ARR_DELAY_NEW","CANCELLED","DIVERTED","CRS_ELAPSED_TIME","WEATHER_DELAY","NAS_DELAY",
2012-01-01,20437,"1400",14576,13204,"1305",0.00,0.00,0.00,162.00,,,
2012-01-01,20437,"1134",14576,15304,"0800",0.00,0.00,0.00,169.00,,,
2012-01-01,20437,"170",14635,10397,"0735",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"176",14635,10397,"1121",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"174",14635,10397,"1438",0.00,0.00,0.00,105.00,,,
2012-01-01,20437,"180",14635,10397,"1835",9.00,0.00,0.00,105.00,,,
2012-01-01,20437,"1009",14635,10721,"1040",0.00,0.00,0.00,181.00,,,
2012-01-01,20437,"1007",14635,10721,"1424",21.00,0.00,0.00,181.00,0.00,10.00,
2012-01-01,20437,"605",14635,10821,"1228",0.00,0.00,0.00,141.00,,,
2012-01-01,20437,"604",14635,10821,"1817",15.00,0.00,0.00,141.00,0.00,0.00,
2012-01-01,20437,"1418",14635,10874,"1854",0.00,0.00,0.00,152.00,,,
2012-01-01,20437,"1703",14635,11066,"1037",0.00,0.00,0.00,145.00,,,
2012-01-01,20437,"1701",14635,11066,"2018",0.00,0.00,0.00,147.00,,,
2012-01-01,20437,"1048",14635,11278,"1152",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"1412",14635,11721,"1230",28.00,0.00,0.00,172.00,0.00,0.00,
2012-01-01,20437,"1179",14635,11986,"1951",34.00,0.00,0.00,176.00,0.00,0.00,
2012-01-01,20437,"1151",14635,12339,"1035",0.00,0.00,0.00,147.00,,,
2012-01-01,20437,"1156",14635,12339,"1625",0.00,0.00,0.00,151.00,,,
2012-01-01,20437,"1155",14635,12339,"1943",0.00,0.00,0.00,151.00,,,
2012-01-01,20437,"1153",14635,12339,"2009",0.00,0.00,0.00,153.00,,,
2012-01-01,20437,"1205",14635,13232,"1149",0.00,0.00,0.00,177.00,,,
2012-01-01,20437,"1202",14635,13232,"1446",0.00,0.00,0.00,177.00,,,
2012-01-01,20437,"212",14635,13342,"1119",0.00,0.00,0.00,176.00,,,
2012-01-01,20437,"216",14635,13342,"1804",80.00,0.00,0.00,185.00,0.00,0.00,
2012-01-01,20437,"1031",14635,14122,"1733",0.00,0.00,0.00,147.00,,,
2012-01-01,20437,"1033",14635,14122,"2030",0.00,0.00,0.00,151.00,,,
2012-01-01,20437,"656",14683,10397,"0615",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"654",14683,10397,"1219",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"664",14683,10397,"1700",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"435",14747,13342,"0850",0.00,0.00,0.00,225.00,,,
2012-01-01,20437,"328",14771,10397,"2255",0.00,0.00,0.00,268.00,,,
2012-01-01,20437,"607",14771,13342,"1215",0.00,0.00,0.00,245.00,,,
2012-01-01,20437,"609",14771,13342,"2359",0.00,0.00,0.00,245.00,,,
2012-01-01,20437,"164",14843,10397,"1720",0.00,0.00,0.00,240.00,,,
2012-01-01,20437,"17",14843,10821,"0625",59.00,0.00,0.00,258.00,0.00,0.00,
2012-01-01,20437,"19",14843,10821,"1642",0.00,0.00,0.00,258.00,,,
2012-01-01,20437,"8",14843,13204,"0645",0.00,0.00,0.00,195.00,,,
2012-01-01,20437,"10",14843,13204,"1230",0.00,0.00,0.00,193.00,,,
2012-01-01,20437,"14",14843,13204,"1551",0.00,0.00,0.00,193.00,,,
2012-01-01,20437,"7",14843,13204,"1955",0.00,0.00,0.00,195.00,,,
2012-01-01,20437,"381",14843,15304,"1145",0.00,0.00,0.00,185.00,,,
2012-01-01,20437,"389",14843,15304,"1958",5.00,0.00,0.00,185.00,,,
2012-01-01,20437,"691",14986,10397,"1237",0.00,0.00,0.00,96.00,,,
2012-01-01,20437,"695",14986,10397,"1755",0.00,0.00,0.00,96.00,,,
2012-01-01,20437,"348",14986,10821,"1636",0.00,0.00,0.00,138.00,,,
2012-01-01,20437,"1229",14986,12339,"1107",0.00,0.00,0.00,138.00,,,
2012-01-01,20437,"1219",14986,13232,"1010",0.00,0.00,0.00,160.00,,,
2012-01-01,20437,"1216",14986,13232,"1958",0.00,0.00,0.00,166.00,,,
2012-01-01,20437,"829",14986,13342,"1837",0.00,0.00,0.00,173.00,,,
2012-01-01,20437,"796",15016,10397,"0645",0.00,0.00,0.00,91.00,,,
2012-01-01,20437,"790",15016,10397,"1014",0.00,0.00,0.00,90.00,,,
2012-01-01,20437,"794",15016,10397,"1910",15.00,0.00,0.00,85.00,0.00,0.00,
2012-01-01,20437,"1081",15016,13204,"1704",0.00,0.00,0.00,132.00,,,
2012-01-01,20437,"132",15304,10397,"0620",0.00,0.00,0.00,90.00,,,
2012-01-01,20437,"1723",15304,10397,"1014",0.00,0.00,0.00,86.00,,,
2012-01-01,20437,"128",15304,10397,"1103",0.00,0.00,0.00,92.00,,,
2012-01-01,20437,"116",15304,10397,"1504",0.00,0.00,0.00,94.00,,,
2012-01-01,20437,"126",15304,10397,"1630",0.00,0.00,0.00,94.00,,,
2012-01-01,20437,"120",15304,10397,"1741",0.00,0.00,0.00,93.00,,,
2012-01-01,20437,"124",15304,10397,"1840",0.00,0.00,0.00,92.00,,,
2012-01-01,20437,"130",15304,10397,"1959",0.00,0.00,0.00,92.00,,,
2012-01-01,20437,"526",15304,10821,"0700",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"520",15304,10821,"1035",0.00,0.00,0.00,133.00,,,
2012-01-01,20437,"524",15304,10821,"1811",7.00,0.00,0.00,133.00,,,
2012-01-01,20437,"1725",15304,10874,"1841",0.00,0.00,0.00,142.00,,,
2012-01-01,20437,"1014",15304,11267,"1314",0.00,0.00,0.00,131.00,,,
2012-01-01,20437,"521",15304,11624,"1224",0.00,0.00,0.00,65.00,,,
2012-01-01,20437,"1283",15304,11721,"1130",0.00,0.00,0.00,165.00,,,
2012-01-01,20437,"1185",15304,11986,"1306",0.00,0.00,0.00,160.00,,,
2012-01-01,20437,"381",15304,12339,"1435",0.00,0.00,0.00,132.00,,,
2012-01-01,20437,"1423",15304,12339,"1941",0.00,0.00,0.00,139.00,,,
2012-01-01,20437,"378",15304,13342,"1740",0.00,0.00,0.00,176.00,,,
2012-01-01,20437,"376",15304,13342,"1834",0.00,0.00,0.00,164.00,,,
2012-01-01,20437,"1039",15304,14122,"2020",0.00,0.00,0.00,135.00,,,
2012-01-01,20437,"1135",15304,14576,"1922",0.00,0.00,0.00,160.00,,,
2012-01-01,20437,"380",15304,14843,"0710",0.00,0.00,0.00,170.00,,,
2012-01-01,20437,"388",15304,14843,"1522",0.00,0.00,0.00,170.00,,,
2012-01-01,20437,"1278",15412,13204,"1243",0.00,0.00,0.00,93.00,,,
2012-01-01,19690,"1",12892,12173,"0855",0.00,0.00,0.00,350.00,,,
2012-01-01,19690,"2",12173,12892,"1505",24.00,0.00,0.00,320.00,0.00,0.00,
2012-01-01,19690,"6",12173,12889,"0750",28.00,0.00,0.00,340.00,0.00,8.00,
2012-01-01,19690,"7",12889,12173,"0900",0.00,0.00,0.00,385.00,,,
2012-01-01,19690,"8",12173,12889,"2320",18.00,0.00,0.00,340.00,0.00,0.00,
2012-01-01,19690,"9",12892,12173,"1705",0.00,0.00,0.00,355.00,,,
2012-01-01,19690,"10",12173,12892,"0800",0.00,0.00,0.00,325.00,,,
2012-01-01,19690,"11",14771,12173,"0840",0.00,0.00,0.00,325.00,,,
2012-01-01,19690,"12",12173,14771,"1350",52.00,0.00,0.00,300.00,0.00,0.00,
2012-01-01,19690,"15",14679,12173,"0910",0.00,0.00,0.00,365.00,,,
2012-01-01,19690,"16",12173,14679,"1310",,0.00,1.00,325.00,,,
2012-01-01,19690,"17",12889,12173,"0135",12.00,0.00,0.00,380.00,,,
2012-01-01,19690,"18",12173,12889,"1455",10.00,0.00,0.00,340.00,,,
2012-01-01,19690,"19",14893,12173,"0925",0.00,0.00,0.00,345.00,,,
2012-01-01,19690,"20",12173,14893,"1410",8.00,0.00,0.00,310.00,,,
2012-01-01,19690,"21",14747,12173,"0920",0.00,0.00,0.00,380.00,,,
2012-01-01,19690,"22",12173,14747,"1445",0.00,0.00,0.00,335.00,,,
2012-01-01,19690,"25",14057,12173,"1015",0.00,0.00,0.00,365.00,,,
2012-01-01,19690,"26",12173,14057,"1550",10.00,0.00,0.00,325.00,,,
2012-01-01,19690,"29",14747,13830,"1035",53.00,0.00,0.00,370.00,0.00,0.00,
2012-01-01,19690,"30",13830,14747,"1615",50.00,0.00,0.00,320.00,0.00,0.00,
2012-01-01,19690,"31",12889,13830,"1715",0.00,0.00,0.00,390.00,,,
2012-01-01,19690,"35",14107,12173,"0800",0.00,0.00,0.00,400.00,,,
2012-01-01,20304,"6433",12892,11638,"2250",0.00,0.00,0.00,67.00,,,
2012-01-01,20304,"5373",12094,11292,"1256",5.00,0.00,0.00,60.00,,,
2012-01-01,20304,"5374",11298,14771,"0550",0.00,0.00,0.00,240.00,,,
2012-01-01,20304,"5374",14771,10157,"1047",0.00,0.00,0.00,89.00,,,
2012-01-01,20304,"5375",14771,13264,"0909",10.00,0.00,0.00,108.00,,,
2012-01-01,20304,"5377",14893,12892,"1904",0.00,0.00,0.00,93.00,,,
2012-01-01,20304,"5378",13029,13930,"1845",11.00,0.00,0.00,95.00,,,
2012-01-01,20304,"4577",11109,14869,"1430",0.00,0.00,0.00,106.00,,,
2012-01-01,20304,"4578",14107,12892,"0715",7.00,0.00,0.00,90.00,,,
2012-01-01,20304,"4579",12280,14869,"1145",0.00,0.00,0.00,58.00,,,
2012-01-01,20304,"4579",14869,12280,"0953",0.00,0.00,0.00,70.00,,,
2012-01-01,20304,"4580",12892,14869,"1129",0.00,0.00,0.00,111.00,,,
2012-01-01,20304,"4581",11298,14869,"1845",0.00,0.00,0.00,177.00,,,
2012-01-01,20304,"4583",14869,12954,"1107",0.00,0.00,0.00,118.00,,,
2012-01-01,20304,"5339",14057,14747,"0800",0.00,0.00,0.00,53.00,,,
2012-01-01,20304,"5339",14489,14057,"0545",0.00,0.00,0.00,54.00,,,
2012-01-01,20304,"5340",10800,14771,"2041",0.00,0.00,0.00,82.00,,,
2012-01-01,20304,"5341",11292,14893,"0916",35.00,0.00,0.00,154.00,0.00,0.00,
2012-01-01,20304,"5341",14893,11292,"1121",21.00,0.00,0.00,137.00,0.00,0.00,
2012-01-01,20304,"5342",12892,13851,"1513",26.00,0.00,0.00,162.00,0.00,2.00,
2012-01-01,20304,"5342",14262,12892,"1239",0.00,0.00,0.00,52.00,,,
2012-01-01,20304,"6221",12892,14057,"2145",0.00,0.00,0.00,146.00,,,
2012-01-01,20304,"6221",14679,12892,"1955",0.00,0.00,0.00,47.00,,,
2012-01-01,20304,"6222",13024,14771,"1749",0.00,0.00,0.00,106.00,,,
2012-01-01,20304,"6222",14057,13024,"1612",0.00,0.00,0.00,67.00,,,
2012-01-01,20304,"6222",14489,14057,"1329",0.00,0.00,0.00,47.00,,,
2012-01-01,20304,"6222",14771,13891,"2241",4.00,0.00,0.00,78.00,,,
2012-01-01,20304,"6223",10800,11292,"1118",0.00,0.00,0.00,150.00,,,
2012-01-01,20304,"6223",11292,10800,"0916",16.00,0.00,0.00,156.00,0.00,0.00,
2012-01-01,20304,"6224",11292,13158,"2038",0.00,0.00,0.00,97.00,,,
2012-01-01,20304,"6225",12892,10713,"0805",0.00,0.00,0.00,133.00,,,
2012-01-01,20304,"6226",11109,13930,"1351",2.00,0.00,0.00,149.00,,,
2012-01-01,20304,"6427",14570,14771,"1942",0.00,0.00,0.00,68.00,,,
2012-01-01,20304,"6427",14771,14570,"1811",6.00,0.00,0.00,59.00,,,
2012-01-01,20304,"6428",10713,11292,"1858",0.00,0.00,0.00,115.00,,,
2012-01-01,20304,"6428",14689,14771,"1215",0.00,0.00,0.00,83.00,,,
2012-01-01,20304,"6428",14771,10713,"1545",18.00,0.00,0.00,102.00,0.00,0.00,
2012-01-01,20304,"6429",12197,13930,"1200",0.00,0.00,0.00,154.00,,,
2012-01-01,20304,"4656",12892,13796,"0735",15.00,0.00,0.00,83.00,0.00,0.00,
2012-01-01,20304,"4656",13796,12892,"0933",19.00,0.00,0.00,73.00,0.00,6.00,
2012-01-01,20304,"4659",11267,13487,"1705",0.00,0.00,0.00,124.00,,,
2012-01-01,20304,"6446",12892,14905,"1625",0.00,0.00,0.00,59.00,,,
2012-01-01,20304,"6446",14905,12892,"1752",6.00,0.00,0.00,62.00,,,
2012-01-01,20304,"6447",14679,12892,"1715",0.00,0.00,0.00,47.00,,,
2012-01-01,20304,"6448",12892,10423,"1913",8.00,0.00,0.00,166.00,,,
2012-01-01,20304,"6448",14057,14747,"1337",0.00,0.00,0.00,53.00,,,
2012-01-01,20304,"6448",14747,12892,"1548",0.00,0.00,0.00,159.00,,,
2012-01-01,20304,"6449",13930,14869,"1759",20.00,0.00,0.00,210.00,0.00,0.00,
2012-01-01,20304,"6450",14771,14893,"1535",21.00,0.00,0.00,43.00,0.00,0.00,
2012-01-01,20304,"6451",12892,14905,"2235",,1.00,0.00,59.00,,,
2012-01-01,20304,"4630",14869,11637,"1709",0.00,0.00,0.00,136.00,,,
2012-01-01,20304,"4631",12889,12892,"0941",0.00,0.00,0.00,69.00,,,
2012-01-01,20304,"4632",13486,14869,"1304",0.00,0.00,0.00,86.00,,,
2012-01-01,20304,"4632",14869,13486,"1100",0.00,0.00,0.00,99.00,,,
2012-01-01,20304,"4634",14107,14869,"1925",0.00,0.00,0.00,102.00,,,
2012-01-01,20304,"4634",14869,14107,"1657",0.00,0.00,0.00,102.00,,,
2012-01-01,20304,"5356",13367,13930,"1632",15.00,0.00,0.00,62.00,0.00,15.00,
2012-01-01,20304,"5357",14771,14689,"0716",0.00,0.00,0.00,81.00,,,
2012-01-01,20304,"5358",11292,10140,"1858",0.00,0.00,0.00,81.00,,,
2012-01-01,20304,"5358",11648,11292,"1616",0.00,0.00,0.00,132.00,,,
2012-01-01,20304,"5359",10372,11292,"1335",0.00,0.00,0.00,49.00,,,
2012-01-01,20304,"5359",11292,10372,"1217",0.00,0.00,0.00,46.00,,,
2012-01-01,20304,"5360",12892,10372,"1251",24.00,0.00,0.00,122.00,0.00,4.00,
2012-01-01,20304,"5361",11292,12003,"2155",0.00,0.00,0.00,118.00,,,
2012-01-01,20304,"5657",12892,14689,"2245",,1.00,0.00,47.00,,,
2012-01-01,20304,"5658",14771,10157,"1414",0.00,0.00,0.00,89.00,,,
2012-01-01,20304,"5659",12892,14747,"2124",0.00,0.00,0.00,171.00,,,
2012-01-01,20304,"6217",10431,13930,"0600",0.00,0.00,0.00,114.00,,,
2012-01-01,20304,"6218",14771,12280,"1910",0.00,0.00,0.00,115.00,,,
2012-01-01,20304,"6219",11292,11109,"1854",3.00,0.00,0.00,36.00,,,
2012-01-01,20304,"6219",13871,11292,"1729",37.00,0.00,0.00,98.00,0.00,0.00,
2012-01-01,20304,"6220",12280,14771,"0550",13.00,0.00,0.00,126.00,,,
2012-01-01,20304,"7789",15041,14869,"1320",0.00,0.00,0.00,67.00,,,
2012-01-01,20304,"7790",14869,15041,"1340",0.00,0.00,0.00,71.00,,,
2012-01-01,20304,"7791",15041,14869,"1506",0.00,0.00,0.00,67.00,,,
2012-01-01,20304,"2961",14107,14689,"0830",19.00,0.00,0.00,95.00,0.00,0.00,
2012-01-01,20304,"5518",11109,11292,"1401",0.00,0.00,0.00,52.00,,,
2012-01-01,20304,"5518",11292,11109,"1249",6.00,0.00,0.00,36.00,,,
2012-01-01,20304,"5519",11292,12280,"2205",0.00,0.00,0.00,100.00,,,
2012-01-01,20304,"5520",12436,12892,"1223",0.00,0.00,0.00,56.00,,,
2012-01-01,20304,"4620",12892,12889,"1745",0.00,0.00,0.00,70.00,,,
2012-01-01,20304,"4621",13485,13487,"1452",0.00,0.00,0.00,82.00,,,
2012-01-01,20304,"4621",13487,13485,"1305",0.00,0.00,0.00,75.00,,,
2012-01-01,20304,"4622",13487,14696,"1940",0.00,0.00,0.00,100.00,,,
2012-01-01,20304,"5370",14771,12889,"1121",0.00,0.00,0.00,93.00,,,
2012-01-01,20304,"5371",12884,13930,"1618",18.00,0.00,0.00,62.00,0.00,17.00,
2012-01-01,20304,"5371",13930,10431,"1925",15.00,0.00,0.00,96.00,0.00,15.00,
2012-01-01,20304,"5372",10372,11292,"1706",0.00,0.00,0.00,49.00,,,
2012-01-01,20304,"5372",11292,10372,"1835",0.00,0.00,0.00,54.00,,,
2012-01-01,20304,"5373",11292,12094,"1135",16.00,0.00,0.00,50.00,0.00,0.00,
2012-01-01,20304,"4571",14869,11638,"1506",0.00,0.00,0.00,104.00,,,
2012-01-01,20304,"4572",12892,13796,"1825",15.00,0.00,0.00,82.00,0.00,0.00,
2012-01-01,20304,"4572",13796,12892,"2012",122.00,0.00,0.00,75.00,0.00,12.00,
2012-01-01,20304,"4573",14893,12892,"1822",0.00,0.00,0.00,87.00,,,
2012-01-01,20304,"4574",11298,14869,"1249",0.00,0.00,0.00,171.00,,,
2012-01-01,20304,"4575",14869,14893,"0840",0.00,0.00,0.00,124.00,,,
2012-01-01,20304,"4576",14457,13487,"1028",0.00,0.00,0.00,98.00,,,
2012-01-01,20304,"5334",14771,14570,"2253",0.00,0.00,0.00,66.00,,,
2012-01-01,20304,"5335",12892,14869,"0656",0.00,0.00,0.00,120.00,,,
2012-01-01,20304,"5336",11292,11921,"1835",0.00,0.00,0.00,56.00,,,
2012-01-01,20304,"5337",10372,11292,"1138",0.00,0.00,0.00,49.00,,,
2012-01-01,20304,"5337",12264,12266,"0600",8.00,0.00,0.00,205.00,,,
2012-01-01,20304,"5337",12266,10372,"0907",0.00,0.00,0.00,174.00,,,
2012-01-01,20304,"5338",12892,14747,"1231",0.00,0.00,0.00,171.00,,,
2012-01-01,20304,"5338",14262,12892,"0845",0.00,0.00,0.00,55.00,,,
2012-01-01,20304,"5338",14747,14057,"1704",0.00,0.00,0.00,47.00,,,
2012-01-01,20304,"5650",11292,13871,"1430",46.00,0.00,0.00,85.00,0.00,0.00,
2012-01-01,20304,"5650",11638,11292,"0740",6.00,0.00,0.00,140.00,,,
2012-01-01,20304,"5651",10157,14771,"1804",0.00,0.00,0.00,88.00,,,
2012-01-01,20304,"5651",14771,10157,"1600",0.00,0.00,0.00,89.00,,,
2012-01-01,20304,"5652",11292,14107,"0820",10.00,0.00,0.00,118.00,,,
2012-01-01,20304,"5653",14262,14771,"2026",0.00,0.00,0.00,94.00,,,
2012-01-01,20304,"5653",14771,14262,"2233",0.00,0.00,0.00,86.00,,,
2012-01-01,20304,"5654",10157,14771,"1108",0.00,0.00,0.00,82.00,,,
2012-01-01,20304,"5654",14771,10157,"0913",0.00,0.00,0.00,89.00,,,
2012-01-01,20304,"5655",10800,14771,"0933",0.00,0.00,0.00,89.00,,,
2012-01-01,20304,"5655",14771,10800,"0746",6.00,0.00,0.00,71.00,,,
2012-01-01,20304,"6273",14771,14869,"1350",0.00,0.00,0.00,111.00,,,
2012-01-01,20304,"6274",13198,14771,"0711",20.00,0.00,0.00,246.00,0.00,20.00,
2012-01-01,20304,"6274",14771,14908,"0954",0.00,0.00,0.00,93.00,,,
2012-01-01,20304,"7781",11525,14869,"0702",0.00,0.00,0.00,68.00,,,
2012-01-01,20304,"7782",15041,14869,"0925",6.00,0.00,0.00,65.00,,,
2012-01-01,20304,"7787",14869,14113,"2150",19.00,0.00,0.00,60.00,0.00,15.00,
2012-01-01,20304,"7788",14869,15041,"1125",0.00,0.00,0.00,78.00,,,
2012-01-01,20304,"4614",11921,14869,"0635",0.00,0.00,0.00,74.00,,,
2012-01-01,20304,"4616",13244,13851,"1338",0.00,0.00,0.00,92.00,,,
2012-01-01,20304,"4617",13198,14869,"1733",0.00,0.00,0.00,170.00,,,
2012-01-01,20304,"4617",14869,13198,"1345",1.00,0.00,0.00,133.00,,,
2012-01-01,20304,"4618",14683,14869,"1410",0.00,0.00,0.00,182.00,,,
2012-01-01,20304,"4618",14869,14683,"0943",0.00,0.00,0.00,169.00,,,
2012-01-01,20304,"4564",13796,14869,"1829",0.00,0.00,0.00,106.00,,,
2012-01-01,20304,"4565",13851,14869,"1740",0.00,0.00,0.00,157.00,,,
2012-01-01,20304,"4565",14869,13851,"1354",4.00,0.00,0.00,130.00,,,
2012-01-01,20304,"4566",14869,14489,"2155",0.00,0.00,0.00,120.00,,,
2012-01-01,20304,"4568",14679,12892,"0615",,1.00,0.00,55.00,,,
2012-01-01,20304,"4569",10800,14869,"1010",0.00,0.00,0.00,110.00,,,
2012-01-01,20304,"4569",14869,10800,"0832",0.00,0.00,0.00,132.00,,,
2012-01-01,20304,"5329",11292,11413,"2005",0.00,0.00,0.00,65.00,,,
2012-01-01,20304,"5329",13264,11292,"1445",0.00,0.00,0.00,155.00,,,
2012-01-01,20304,"5330",11471,13930,"0600",32.00,0.00,0.00,79.00,0.00,17.00,
2012-01-01,20304,"5331",14747,14771,"1115",7.00,0.00,0.00,123.00,,,
2012-01-01,20304,"5331",14771,10140,"1507",0.00,0.00,0.00,140.00,,,
2012-01-01,20304,"5332",13930,14006,"1305",0.00,0.00,0.00,77.00,,,
2012-01-01,20304,"5332",14006,13930,"1448",0.00,0.00,0.00,91.00,,,
2012-01-01,20304,"5333",13486,11292,"0600",0.00,0.00,0.00,135.00,,,
2012-01-01,20304,"5643",11002,14771,"0548",0.00,0.00,0.00,64.00,,,
2012-01-01,20304,"5644",14771,14252,"2120",,1.00,0.00,112.00,,,
2012-01-01,20304,"5645",14771,14689,"1336",5.00,0.00,0.00,85.00,,,
2012-01-01,20304,"5646",13264,14771,"0702",0.00,0.00,0.00,114.00,,,
2012-01-01,20304,"5646",14771,14689,"1120",10.00,0.00,0.00,85.00,,,
2012-01-01,20304,"5647",10849,14771,"1615",2.00,0.00,0.00,148.00,,,
2012-01-01,20304,"5647",14771,14689,"1848",,1.00,0.00,85.00,,,
2012-01-01,20304,"5648",10372,14771,"2005",0.00,0.00,0.00,151.00,,,
2012-01-01,20304,"5648",14771,14689,"2235",,1.00,0.00,84.00,,,
2012-01-01,20304,"5649",11109,11292,"1804",0.00,0.00,0.00,41.00,,,
2012-01-01,20304,"5649",11292,10800,"1920",0.00,0.00,0.00,156.00,,,
2012-01-01,20304,"4798",12892,13796,"2014",0.00,0.00,0.00,82.00,,,
2012-01-01,20304,"4799",13796,12892,"0630",13.00,0.00,0.00,75.00,,,
2012-01-01,20304,"5516",12892,11638,"1258",0.00,0.00,0.00,77.00,,,
2012-01-01,20304,"5517",13476,14771,"1703",0.00,0.00,0.00,47.00,,,
2012-01-01,20304,"5517",14771,13264,"2128",0.00,0.00,0.00,81.00,,,
2012-01-01,20304,"6424",13930,13342,"1157",3.00,0.00,0.00,43.00,,,
2012-01-01,20304,"6425",10713,14771,"0835",0.00,0.00,0.00,118.00,,,
2012-01-01,20304,"6425",14771,14683,"1333",20.00,0.00,0.00,204.00,0.00,1.00,
2012-01-01,20304,"6426",14771,14893,"1104",0.00,0.00,0.00,46.00,,,
2012-01-01,20304,"6426",14893,14771,"1216",0.00,0.00,0.00,48.00,,,
2012-01-01,20304,"4788",10713,14869,"1746",0.00,0.00,0.00,65.00,,,
2012-01-01,20304,"4788",14869,10713,"1545",0.00,0.00,0.00,86.00,,,
2012-01-01,20304,"4789",12892,14679,"1833",0.00,0.00,0.00,51.00,,,
2012-01-01,20304,"6445",14262,12892,"1847",0.00,0.00,0.00,55.00,,,
2012-01-01,20304,"4596",11898,13487,"0900",0.00,0.00,0.00,76.00,,,
2012-01-01,20304,"4597",11109,14869,"0810",0.00,0.00,0.00,111.00,,,
2012-01-01,20304,"4659",13487,11267,"1341",0.00,0.00,0.00,119.00,,,
2012-01-01,20304,"4660",14869,11298,"0940",25.00,0.00,0.00,165.00,0.00,0.00,
2012-01-01,20304,"5238",11259,12266,"1339",0.00,0.00,0.00,67.00,,,
2012-01-01,20304,"5241",12266,11259,"1935",2.00,0.00,0.00,66.00,,,
2012-01-01,20304,"5243",11540,12266,"1420",0.00,0.00,0.00,118.00,,,
2012-01-01,20304,"5243",12266,11540,"1250",0.00,0.00,0.00,123.00,,,
2012-01-01,20304,"5244",12266,11540,"1800",0.00,0.00,0.00,120.00,,,
2012-01-01,20304,"5448",14689,14771,"1308",0.00,0.00,0.00,83.00,,,
2012-01-01,20304,"5448",14771,11603,"1718",0.00,0.00,0.00,97.00,,,
2012-01-01,20304,"5449",11292,14543,"1326",5.00,0.00,0.00,79.00,,,
2012-01-01,20304,"5449",14543,11292,"1516",0.00,0.00,0.00,74.00,,,
2012-01-01,20304,"5450",11292,13264,"1216",0.00,0.00,0.00,177.00,,,
2012-01-01,20304,"5450",13264,14771,"1619",38.00,0.00,0.00,97.00,0.00,38.00,
2012-01-01,20304,"5450",14771,13424,"2130",38.00,0.00,0.00,39.00,0.00,19.00,
2012-01-01,20304,"5451",12892,14570,"0755",86.00,0.00,0.00,92.00,0.00,0.00,
2012-01-01,20304,"5451",14570,12892,"0958",66.00,0.00,0.00,92.00,0.00,0.00,
2012-01-01,20304,"6198",14698,14771,"0600",0.00,0.00,0.00,71.00,,,
2012-01-01,20304,"6199",11292,12003,"1420",4.00,0.00,0.00,118.00,,,
2012-01-01,20304,"6199",12003,11292,"1646",0.00,0.00,0.00,116.00,,,
2012-01-01,20304,"6200",14698,14771,"1320",118.00,0.00,0.00,63.00,0.00,0.00,
2012-01-01,20304,"6201",11292,10423,"1620",0.00,0.00,0.00,122.00,,,
2012-01-01,20304,"6201",14489,11292,"1100",0.00,0.00,0.00,144.00,,,
2012-01-01,20304,"6480",14771,14679,"1250",1.00,0.00,0.00,88.00,,,
2012-01-01,20304,"6481",11109,12264,"0615",0.00,0.00,0.00,195.00,,,
2012-01-01,20304,"6482",11109,11292,"1200",0.00,0.00,0.00,48.00,,,
2012-01-01,20304,"6482",11292,11109,"1048",2.00,0.00,0.00,36.00,,,
2012-01-01,20304,"6483",14689,12892,"1131",7.00,0.00,0.00,49.00,,,
2012-01-01,20304,"6484",14570,14771,"0936",0.00,0.00,0.00,76.00,,,
2012-01-01,20304,"6484",14771,11884,"1244",0.00,0.00,0.00,128.00,,,
2012-01-01,20304,"6485",10713,11292,"1017",0.00,0.00,0.00,116.00,,,
2012-01-01,20304,"6485",11638,14771,"0530",2.00,0.00,0.00,54.00,,,
2012-01-01,20304,"6485",14771,10713,"0711",13.00,0.00,0.00,100.00,,,
2012-01-01,20304,"6486",11122,11292,"1700",0.00,0.00,0.00,63.00,,,
2012-01-01,20304,"2957",14107,14262,"2050",0.00,0.00,0.00,68.00,,,
2012-01-01,20304,"5506",11292,15376,"1415",0.00,0.00,0.00,118.00,,,
2012-01-01,20304,"5507",10372,11292,"1915",0.00,0.00,0.00,49.00,,,
2012-01-01,20304,"5507",11292,10372,"1751",0.00,0.00,0.00,53.00,,,
2012-01-01,20304,"5509",10372,11292,"1228",0.00,0.00,0.00,49.00,,,
2012-01-01,20304,"5509",11292,10372,"1512",0.00,0.00,0.00,49.00,,,
2012-01-01,20304,"5510",10561,12892,"0906",18.00,0.00,0.00,61.00,0.00,0.00,
2012-01-01,20304,"5510",12892,15376,"1253",0.00,0.00,0.00,88.00,,,
2012-01-01,20304,"5510",15376,11292,"1647",18.00,0.00,0.00,112.00,0.00,14.00,
2012-01-01,20304,"4498",14869,10620,"1510",0.00,0.00,0.00,85.00,,,
2012-01-01,20304,"4499",10800,14869,"1615",0.00,0.00,0.00,110.00,,,
2012-01-01,20304,"4499",14869,10800,"1357",0.00,0.00,0.00,123.00,,,
